Query ID,Runtime
315,1.2955081462860107
172,0.4974651336669922
630,0.4932851791381836
376,0.5114419460296631
625,1.3514251708984375
213,0.48911213874816895
200,0.8160581588745117
471,1.06300687789917
192,0.49996519088745117
339,0.6133229732513428
29,1.3126308917999268
348,0.43726611137390137
129,0.7826581001281738
700,0.4475250244140625
701,0.3569040298461914
316,0.4504578113555908
193,0.5101051330566406
328,0.48369383811950684
786,0.5576419830322266
422,0.7961301803588867
631,0.45000290870666504
201,0.40729784965515137
8,0.4714391231536865
102,0.4416670799255371
103,0.5716381072998047
0,0.5056869983673096
493,0.4711589813232422
9,0.5430216789245605
583,0.5810699462890625
623,0.542078971862793
494,0.48488807678222656
771,0.4932708740234375
632,0.4511680603027344
417,0.5622551441192627
677,0.5905239582061768
643,0.3620431423187256
282,0.4402780532836914
340,0.9406430721282959
173,0.5089490413665771
377,7.3214499950408936
792,0.5147080421447754
110,0.443713903427124
584,0.45710325241088867
77,0.43872690200805664
341,0.6456968784332275
1,0.3977217674255371
787,0.5452616214752197
329,0.4861459732055664
793,0.46004414558410645
423,0.5356788635253906
135,1.237421989440918
245,0.5023360252380371
55,0.47531700134277344
78,1.2472150325775146
472,0.3928062915802002
342,0.6061499118804932
125,0.630897045135498
62,0.5096449851989746
400,0.4631359577178955
330,0.580167293548584
693,0.5423049926757812
202,0.6671230792999268
174,0.4356081485748291
694,0.5740401744842529
343,0.608130931854248
130,0.457871675491333
107,0.47022104263305664
633,0.4272270202636719
745,0.34468936920166016
63,0.4455082416534424
175,0.4795949459075928
317,0.5352308750152588
246,0.5504169464111328
320,0.5637521743774414
203,0.39467287063598633
131,0.4532811641693115
634,0.43555617332458496
644,0.47606968879699707
10,0.43725085258483887
2,0.46315789222717285
580,0.41438794136047363
318,0.9745068550109863
495,0.388643741607666
132,0.5623459815979004
621,0.3722991943359375
26,0.7320687770843506
695,0.5248799324035645
496,0.4089930057525635
418,0.5057008266448975
104,0.3689548969268799
331,0.4703071117401123
788,0.4401397705078125
497,0.3833780288696289
424,0.5021569728851318
27,0.40563321113586426
204,0.4960629940032959
197,0.42255616188049316
639,0.5962879657745361
645,0.38091492652893066
702,0.38371825218200684
299,0.3439052104949951
746,0.3633239269256592
678,0.4194612503051758
794,0.34517812728881836
401,0.4778103828430176
247,0.6241700649261475
434,0.8783440589904785
136,0.470944881439209
747,0.42130613327026367
283,0.3969540596008301
248,0.3957858085632324
419,0.8526639938354492
635,0.403397798538208
636,0.5982730388641357
133,0.4247729778289795
618,0.4232797622680664
288,0.5010340213775635
332,0.5159561634063721
3,0.48187923431396484
285,0.6344008445739746
624,0.44051289558410645
773,1.0404808521270752
774,0.4211690425872803
775,0.46421194076538086
776,0.44794392585754395
777,0.3991811275482178
289,0.5486221313476562
210,0.4619908332824707
56,0.37728095054626465
253,0.39691925048828125
79,0.6091349124908447
4,0.37482714653015137
425,0.35699915885925293
194,0.6108360290527344
573,0.506392240524292
646,0.6236557960510254
333,0.6959130764007568
321,0.6475667953491211
795,0.5861458778381348
30,0.7239751815795898
176,0.4805030822753906
640,0.4372141361236572
11,0.46524786949157715
211,0.47675323486328125
531,0.42174196243286133
286,0.48682403564453125
290,0.39914917945861816
420,1.0930418968200684
195,0.3286781311035156
679,0.46962475776672363
680,0.49913716316223145
300,0.3211209774017334
57,0.5000572204589844
126,0.4501361846923828
31,0.4146738052368164
134,0.521104097366333
344,0.39559006690979004
138,1.4067108631134033
704,0.5387251377105713
137,0.5312900543212891
349,0.5111048221588135
334,0.7421760559082031
421,0.40344905853271484
196,0.5141410827636719
585,0.588494062423706
284,0.6386411190032959
555,0.49149107933044434
574,0.3909280300140381
64,0.5028839111328125
65,0.3934447765350342
641,0.429671049118042
575,1.946871042251587
291,1.0675311088562012
58,0.3587989807128906
619,0.37903475761413574
789,0.5535640716552734
83,0.412250280380249
66,0.5736889839172363
345,0.44985294342041016
205,3.2499711513519287
238,2.170759916305542
84,0.42981505393981934
576,0.7703900337219238
556,0.5294690132141113
681,0.4925999641418457
