Query ID,Runtime,Start Time
315,1.66062593460083,1698903346.884885
172,0.8010501861572266,1698903348.546697
630,0.7128570079803467,1698903349.533498
376,0.6498339176177979,1698903350.42913
625,0.8804481029510498,1698903351.326138
213,0.8448801040649414,1698903352.474562
200,0.7537250518798828,1698903353.588901
471,1.0211310386657715,1698903354.6166039
192,0.7020537853240967,1698903355.911662
339,0.740548849105835,1698903356.889133
29,0.8402061462402344,1698903357.906476
348,0.6274740695953369,1698903359.025274
129,0.7713139057159424,1698903359.928425
700,0.8337950706481934,1698903360.9852118
701,0.7133700847625732,1698903362.108608
316,0.6814610958099365,1698903363.111986
193,0.8071718215942383,1698903364.082842
328,0.7032530307769775,1698903365.185195
786,0.756138801574707,1698903366.182676
422,0.7179069519042969,1698903367.233171
631,0.8362092971801758,1698903368.2460449
201,0.7361669540405273,1698903369.3822489
8,0.6154911518096924,1698903370.422049
102,0.7126169204711914,1698903371.339998
103,0.6308469772338867,1698903372.358506
0,0.8162498474121094,1698903373.2956212
493,0.8320732116699219,1698903374.4190469
9,0.8246362209320068,1698903375.6148648
583,1.0899481773376465,1698903376.799718
623,1.0959088802337646,1698903378.433092
494,0.6069231033325195,1698903380.073088
771,0.9410450458526611,1698903381.399341
632,0.6139430999755859,1698903383.0627131
417,0.5963311195373535,1698903384.5752919
677,0.8358421325683594,1698903386.0700228
643,0.5989718437194824,1698903387.9864352
282,0.6269638538360596,1698903389.6659222
340,0.6802771091461182,1698903391.5555809
173,0.6605608463287354,1698903393.4971662
377,0.9078080654144287,1698903395.520237
792,0.5912981033325195,1698903397.796232
110,0.7122762203216553,1698903399.7577448
584,0.6367440223693848,1698903401.841982
77,0.6564638614654541,1698903403.8536232
341,0.6632139682769775,1698903405.892918
1,0.6286580562591553,1698903407.942613
787,0.5947911739349365,1698903409.9577758
329,0.8760249614715576,1698903411.936383
793,0.7629361152648926,1698903414.1993668
423,0.6086649894714355,1698903416.353777
135,0.5953848361968994,1698903418.3573902
245,0.8603439331054688,1698903420.348458
55,0.6305179595947266,1698903422.607774
78,0.6369669437408447,1698903424.63729
472,0.6064209938049316,1698903426.674193
342,0.70688796043396,1698903428.68159
125,0.6677629947662354,1698903430.790404
62,0.5767481327056885,1698903432.864824
400,0.750673770904541,1698903434.8501382
330,0.6586763858795166,1698903437.0100968
693,0.7100639343261719,1698903439.080651
202,0.6905488967895508,1698903441.198997
174,0.8148729801177979,1698903443.331289
694,0.8096446990966797,1698903445.588174
343,0.6061360836029053,1698903448.0189419
130,0.6431741714477539,1698903450.2477398
107,0.6692192554473877,1698903452.6920378
633,0.6023058891296387,1698903455.160634
745,0.7291049957275391,1698903457.745085
63,0.6813681125640869,1698903460.456192
175,0.543781042098999,1698903463.297545
317,0.6382319927215576,1698903466.004292
246,0.6631669998168945,1698903468.985503
320,0.7489516735076904,1698903471.9931772
203,0.9398460388183594,1698903475.153837
131,0.6664638519287109,1698903478.517659
634,0.6238338947296143,1698903481.613708
644,0.8044652938842773,1698903484.665151
10,0.7280912399291992,1698903487.8998039
2,1.0900299549102783,1698903491.061999
580,0.8518650531768799,1698903494.584948
318,0.5346710681915283,1698903497.871527
495,0.7189161777496338,1698903500.8417249
132,0.7557458877563477,1698903504.00037
621,0.8515098094940186,1698903507.1989892
26,0.615591287612915,1698903510.4964218
695,0.5936069488525391,1698903513.561292
496,0.5855979919433594,1698903516.60319
418,0.700376033782959,1698903519.637866
104,0.7175862789154053,1698903522.7867699
331,0.7250311374664307,1698903525.954342
788,0.603754997253418,1698903529.1321511
497,0.6323139667510986,1698903532.19397
424,0.6180160045623779,1698903535.284084
27,0.7024598121643066,1698903538.3629272
204,0.5857431888580322,1698903541.524139
197,0.5771811008453369,1698903544.570225
639,0.6065289974212646,1698903547.670846
645,0.6298220157623291,1698903550.799723
702,0.6067409515380859,1698903554.130201
299,0.529634952545166,1698903557.441637
746,0.5230309963226318,1698903560.8515332
678,0.6878321170806885,1698903564.256736
794,0.7275898456573486,1698903568.0075362
