Query ID,Runtime
30,1.9097001552581787
6,2.994966983795166
13,1.7730932235717773
22,1.6732547283172607
2,1.7685859203338623
26,1.8837897777557373
27,1.796905279159546
15,1.9177238941192627
16,1.7786109447479248
7,2.0674331188201904
17,1.890934944152832
24,1.5890111923217773
8,2.067260265350342
28,1.6481249332427979
4,1.4622771739959717
25,1.685581922531128
14,1.6683599948883057
11,1.7598490715026855
9,1.859361171722412
23,1.8202879428863525
19,1.8754332065582275
29,1.6790940761566162
12,2.5702030658721924
3,1.7230401039123535
5,1.8127622604370117
10,1.6405949592590332
1,1.8557498455047607
21,1.821631908416748
18,1.8629889488220215
0,1.6824891567230225
20,1.8716158866882324
