Query ID,Runtime
109,1.8310999870300293
48,1.7066478729248047
130,2.266364097595215
105,1.7798800468444824
153,1.9996118545532227
157,1.6123459339141846
22,1.8215389251708984
18,2.0689139366149902
65,2.1751160621643066
70,1.9081499576568604
66,1.918997049331665
146,1.7580358982086182
3,1.7931137084960938
97,1.7979681491851807
111,1.7938899993896484
26,1.7270679473876953
4,1.9375481605529785
28,2.728363037109375
51,1.8784902095794678
52,1.8488702774047852
147,2.0815911293029785
9,1.7589309215545654
77,3.3206868171691895
75,1.734926700592041
158,1.4464681148529053
108,2.4407999515533447
83,1.8152451515197754
57,1.7394442558288574
118,1.8131098747253418
33,1.708362102508545
76,1.5940611362457275
102,1.7623481750488281
34,1.8434560298919678
115,1.6700921058654785
19,1.6851859092712402
159,2.759765863418579
29,1.622040033340454
67,1.6290581226348877
116,1.8514859676361084
12,1.6894237995147705
134,1.7862548828125
135,1.9572899341583252
73,2.2602498531341553
74,1.8151779174804688
38,1.7818279266357422
78,1.8916950225830078
119,1.8896410465240479
41,1.5098650455474854
136,1.6620972156524658
16,1.6645228862762451
120,1.5680060386657715
68,1.7412350177764893
62,2.0036861896514893
42,2.3236429691314697
117,1.7965319156646729
92,2.0310351848602295
148,1.734180212020874
63,1.791944980621338
14,2.192355155944824
20,2.8619279861450195
58,2.139007806777954
10,1.8108282089233398
110,1.8561959266662598
79,1.8734989166259766
0,2.1203231811523438
103,1.913597822189331
11,1.774273157119751
122,1.744192123413086
35,1.8252949714660645
23,1.7856190204620361
86,1.5957181453704834
5,1.7879700660705566
43,1.8625457286834717
15,1.804476261138916
21,1.6723439693450928
133,1.806384801864624
98,1.807953119277954
84,1.6791818141937256
106,1.9366700649261475
30,1.7794549465179443
36,1.9046781063079834
53,1.716031789779663
13,1.887531042098999
85,1.916294813156128
149,1.9610309600830078
112,1.9194159507751465
154,1.7697830200195312
160,1.8435230255126953
37,1.6737329959869385
137,2.4048781394958496
94,1.8442468643188477
95,1.7302320003509521
138,2.0125620365142822
49,1.85306978225708
104,1.8418679237365723
6,1.869931936264038
45,1.9390089511871338
131,1.8697710037231445
132,1.8190691471099854
24,1.843721866607666
161,1.6474642753601074
80,1.6576480865478516
50,1.663978099822998
96,1.6901030540466309
91,1.892277717590332
82,1.7278907299041748
46,1.8164641857147217
87,1.8758280277252197
151,1.8824000358581543
121,1.6705090999603271
107,1.6312696933746338
31,1.6611320972442627
47,1.8934810161590576
140,1.7856872081756592
141,1.8505053520202637
142,1.811750888824463
143,1.8269617557525635
144,1.5652480125427246
2,1.8890082836151123
113,2.0025668144226074
59,1.7267298698425293
88,1.9151790142059326
114,1.7973711490631104
54,1.9687490463256836
124,1.8754260540008545
125,1.7899971008300781
126,1.6758620738983154
127,1.8240890502929688
128,1.883091926574707
129,1.7947163581848145
72,1.7162020206451416
8,1.6322851181030273
81,1.9627289772033691
39,1.7806270122528076
89,1.84834885597229
55,1.9093170166015625
69,2.0361521244049072
99,2.6237869262695312
100,1.825549840927124
60,1.933255910873413
152,1.6769099235534668
61,1.8391320705413818
25,1.9137446880340576
32,1.8311431407928467
17,1.776230812072754
155,1.8388652801513672
56,1.7608349323272705
7,1.8081090450286865
40,1.7292168140411377
