Query ID,Runtime
315,1.9439818859100342
172,1.6662940979003906
630,1.7028710842132568
376,1.6789231300354004
625,1.7278187274932861
213,1.636796236038208
200,1.7216408252716064
471,1.7886672019958496
192,1.755436897277832
339,1.7260663509368896
29,1.6036338806152344
348,1.7488911151885986
129,1.6952691078186035
700,1.7532610893249512
701,1.881026029586792
316,1.714737892150879
193,1.7898571491241455
328,1.7306318283081055
786,1.7909090518951416
422,2.197227716445923
631,2.415802240371704
201,3.0383059978485107
8,1.6997718811035156
102,1.6009700298309326
103,1.6285459995269775
0,2.0600011348724365
493,1.7327260971069336
9,1.7065911293029785
583,2.3776497840881348
623,1.8078711032867432
494,1.8265039920806885
771,1.9468662738800049
632,1.7312250137329102
417,1.6357591152191162
677,1.5285580158233643
643,1.780531883239746
282,1.750802993774414
340,1.7993848323822021
173,1.8389849662780762
377,1.5638549327850342
792,1.5816609859466553
110,1.841413974761963
584,1.8922812938690186
77,2.2668638229370117
341,1.5432498455047607
1,1.832353115081787
787,1.680619716644287
329,1.7816109657287598
793,1.8878676891326904
423,1.7269048690795898
135,1.829690933227539
245,2.705388069152832
55,1.8640570640563965
78,1.8113961219787598
472,1.6459081172943115
342,1.7450909614562988
125,1.7684381008148193
62,1.7972898483276367
400,2.852299213409424
330,1.8154428005218506
693,1.8620936870574951
202,1.8571090698242188
174,1.7801990509033203
694,1.7308111190795898
343,1.8935601711273193
130,2.5010738372802734
107,3.037033796310425
633,2.09211802482605
745,1.6860308647155762
63,1.7370879650115967
175,2.7905850410461426
317,1.5749788284301758
246,1.9054462909698486
320,1.779714822769165
203,1.7781012058258057
131,1.8050570487976074
634,1.7902002334594727
644,1.7279911041259766
10,1.7403481006622314
2,2.186793327331543
580,2.072499990463257
318,2.1593611240386963
495,1.7105257511138916
132,1.755270004272461
621,2.2349071502685547
26,1.8385050296783447
695,2.1062967777252197
496,2.093194007873535
418,1.6443231105804443
104,1.9004077911376953
331,2.1543352603912354
788,1.6487889289855957
497,2.5756850242614746
424,4.897219896316528
27,1.7364108562469482
204,2.148084878921509
197,1.7786622047424316
639,1.7200539112091064
645,2.2344720363616943
702,1.939697265625
299,1.7790861129760742
746,1.718446969985962
678,2.1339211463928223
794,2.84437894821167
401,1.8452129364013672
247,1.8522768020629883
434,1.8247349262237549
136,4.3517420291900635
747,1.9885449409484863
283,1.7683241367340088
248,1.780196189880371
419,1.753641128540039
635,1.8521320819854736
636,1.7775907516479492
133,2.0881547927856445
618,1.777716875076294
288,2.0226328372955322
332,1.9994111061096191
3,3.84430193901062
285,1.5624699592590332
624,1.5239689350128174
772,1.7947988510131836
773,1.794449806213379
774,1.7392840385437012
775,1.6254210472106934
776,1.8964240550994873
777,1.8351011276245117
289,1.59942626953125
210,2.1706748008728027
56,1.818859577178955
253,1.7900331020355225
79,1.8491768836975098
4,1.8918190002441406
425,1.900001049041748
194,1.5703580379486084
573,2.080334186553955
646,1.7764661312103271
333,1.9214558601379395
321,2.360761880874634
795,1.8192391395568848
30,1.714792013168335
176,1.7677807807922363
640,1.7303040027618408
11,1.7453608512878418
211,1.8783068656921387
531,1.7865231037139893
286,1.766145944595337
290,1.745609998703003
420,1.7550389766693115
195,1.7716119289398193
679,1.9203898906707764
680,1.872891902923584
300,1.7889750003814697
57,1.795051097869873
126,2.0054550170898438
31,1.7876029014587402
134,1.8687629699707031
344,1.773068904876709
138,1.6781539916992188
704,1.7075560092926025
137,1.8568358421325684
349,1.6042568683624268
334,1.8311638832092285
421,2.0809731483459473
196,1.8822050094604492
585,1.8474853038787842
284,1.7652561664581299
555,1.7442710399627686
574,1.7468721866607666
64,1.7984468936920166
65,1.7258408069610596
