Query ID,Runtime
1,1.835028886795044
109,1.7704598903656006
48,2.109734058380127
64,1.5885109901428223
130,1.7317719459533691
105,1.6826701164245605
153,1.7678227424621582
157,1.722066879272461
22,2.543519973754883
27,1.791856050491333
18,1.8217110633850098
65,1.6253173351287842
70,2.3382568359375
66,1.7661418914794922
146,1.717500925064087
3,1.707021951675415
90,1.8098649978637695
97,1.7801289558410645
111,1.6178820133209229
26,1.7860407829284668
156,1.7714910507202148
4,1.5607459545135498
28,1.8057689666748047
51,1.7391209602355957
52,1.7072420120239258
147,1.7361469268798828
101,1.6717748641967773
9,2.082528829574585
77,1.738584041595459
75,1.9527008533477783
158,1.7302498817443848
108,1.7515580654144287
83,1.7712109088897705
57,1.9425039291381836
118,1.6656811237335205
33,1.7416019439697266
76,1.6578600406646729
102,1.7461590766906738
34,1.7621421813964844
115,2.1362967491149902
19,1.6240050792694092
159,1.7569236755371094
29,2.1747970581054688
67,1.5371220111846924
116,1.7595791816711426
12,1.8119370937347412
134,1.6026461124420166
135,1.7250943183898926
73,1.693953037261963
74,1.8189630508422852
38,1.6752419471740723
78,2.163151979446411
119,1.6790368556976318
41,1.7580220699310303
136,1.9928979873657227
16,1.796600103378296
120,1.7209370136260986
68,1.8722929954528809
62,1.8810830116271973
42,1.7818620204925537
117,2.081904172897339
92,1.8539080619812012
148,1.851576805114746
63,1.827672004699707
14,2.1003408432006836
20,1.9825897216796875
58,1.726755142211914
10,2.1725308895111084
110,1.5687780380249023
79,1.6697158813476562
0,1.7425332069396973
103,2.0775318145751953
11,2.0575077533721924
122,1.71504807472229
35,1.7099430561065674
23,1.7083919048309326
93,2.23152494430542
86,2.2568719387054443
5,1.8545496463775635
43,3.103153944015503
15,1.7333519458770752
21,1.9586601257324219
133,1.8652210235595703
71,1.9126379489898682
98,1.8038783073425293
123,1.8028430938720703
84,1.7088258266448975
106,1.8503549098968506
44,1.7469568252563477
30,2.110210657119751
36,1.7644171714782715
53,1.8099777698516846
13,1.9436872005462646
85,1.863901138305664
149,1.5568890571594238
112,2.175765037536621
154,2.9145169258117676
150,1.932701826095581
160,1.6748697757720947
37,1.7138402462005615
137,1.8353090286254883
94,1.8734149932861328
95,1.6653499603271484
138,1.8105840682983398
49,1.8626737594604492
104,1.749791145324707
6,1.9093658924102783
145,1.7326347827911377
45,2.9821531772613525
131,1.632286787033081
132,1.7691428661346436
24,1.8441531658172607
161,1.7510759830474854
80,2.233043909072876
50,1.5385410785675049
96,1.716181993484497
91,1.6094212532043457
82,1.7070510387420654
46,1.698899269104004
87,1.7947430610656738
151,1.9654598236083984
121,1.7957539558410645
107,1.661679983139038
31,1.684523105621338
47,1.9214167594909668
139,1.7684202194213867
140,1.8809139728546143
141,1.7291979789733887
142,1.7660198211669922
144,1.7752280235290527
2,1.7439398765563965
113,1.7077341079711914
59,1.8238401412963867
88,1.8298919200897217
114,1.6426796913146973
54,1.8743858337402344
124,1.890009880065918
125,1.8508758544921875
126,1.5881290435791016
127,1.7842280864715576
128,1.9202322959899902
129,1.7546608448028564
72,1.961411952972412
8,1.7607858180999756
81,1.77140212059021
39,1.5468080043792725
89,1.7038488388061523
55,1.8792970180511475
69,1.7850751876831055
99,1.968027114868164
100,1.760105848312378
60,1.7069599628448486
152,1.8782241344451904
61,1.8166708946228027
25,1.9100351333618164
32,1.6103529930114746
17,1.6798279285430908
155,1.7415440082550049
56,1.889995813369751
7,1.7756750583648682
40,1.7231547832489014
