Query ID,Runtime
30,1.7940831184387207
6,1.7718980312347412
13,2.1520562171936035
22,1.640312910079956
2,1.7219679355621338
26,1.8004369735717773
27,2.7943708896636963
15,1.7604420185089111
16,1.5292668342590332
7,1.729248046875
17,1.840857982635498
24,1.8186330795288086
8,1.5740270614624023
28,1.6633501052856445
4,1.688899040222168
25,1.8142271041870117
14,1.7089731693267822
11,2.2265987396240234
9,1.812751054763794
23,1.7843687534332275
19,1.5533111095428467
29,1.6124849319458008
12,2.2683918476104736
3,2.6004300117492676
5,1.8764221668243408
10,1.5922338962554932
1,1.6289699077606201
21,1.8362162113189697
18,1.8396589756011963
0,2.261082887649536
20,3.137096881866455
